# generated by tools/rprofile_oracle/gen_rprofile_fixture.py — DO NOT EDIT
# r.profile-faithful cut-profile oracle: an INDEPENDENT raster-bilinear
# walk of the S->R line at cell resolution, vs the ENVI TIN extractor.
# Python / GDAL / GRASS are NOT a test dependency — the CSV is committed data.
# oracle = "raster bilinear (GDAL 3.12.1 via rasterio 1.5.0)"
# provenance = "gen_rprofile_fixture.py sha256:41b8e3156b7a9358"
# dem = rprofile_dem.tif
# width = 64
# height = 48
# s_x = 121003.25
# s_y = 486996.75
# r_x = 121028.75
# r_y = 486979.25
# step_m = 0.5
# tol = 0.05
x,z
0.0,30.233999252319336
0.49882797078039076,30.284761373256813
0.9976559415607815,30.33691572175546
1.4964839123411724,30.390462559788446
1.995311883121563,30.445402671345054
2.4941398539019537,30.501736659288504
2.992967824682345,30.559463038529426
3.4917957954627354,30.61858169444301
3.990623766243126,30.679094757176983
4.489451737023518,30.74100068853403
4.988279707803907,30.804299059817147
5.487107678584299,30.86899180318043
5.98593564936469,30.93507575591915
6.48476362014508,31.00255399241391
6.983591590925471,31.071425220598723
7.482419561705862,31.14168906583975
7.981247532486252,31.213346600408645
8.480075503266642,31.286396959939935
8.978903474047035,31.36084085002152
9.477731444827425,31.43667716910435
9.976559415607815,31.513906772624658
10.475387386388206,31.592529307791565
10.974215357168598,31.672544116160395
11.473043327948988,31.753954194213275
11.97187129872938,31.836755897451855
12.470699269509769,31.920950425650823
12.96952724029016,32.00653852409099
13.468355211070552,32.09351829088282
13.967183181850942,32.18189211715419
14.466011152631332,32.271661526205435
14.964839123411725,32.36282264876322
15.463667094192115,32.45537567138672
15.962495064972504,32.549321598365395
16.461323035752894,32.64465977374147
16.960151006533284,32.74139268142764
17.45897897731368,32.83952018944105
17.95780694809407,32.93903925615
18.45663491887446,33.039950582165055
18.95546288965485,33.142255534986155
19.45429086043524,33.24595375636753
19.95311883121563,33.35104584470693
20.451946801996023,33.45753024792845
20.950774772776413,33.56540635870306
21.449602743556806,33.67467704499073
21.948430714337196,33.78534054632091
22.447258685117585,33.89739638734575
22.946086655897975,34.01084758984915
23.44491462667837,34.12569009699397
23.94374259745876,34.24192550849582
24.442570568239148,34.35955409725805
24.941398539019538,34.478576779241465
25.44022650979993,34.598991776105564
25.93905448058032,34.72079908785916
26.437882451360714,34.84400080741243
26.936710422141104,34.9685952447567
27.435538392921494,35.09458272638212
27.934366363701884,35.221961697232146
28.433194334482273,35.35073587474863
28.932022305262663,35.480902367155615
29.43085027604306,35.61246234345826
29.92967824682345,35.745415619085705
30.42850621760384,35.87976120959647
30.92733418838423,36.015499114990234
